ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
298,0.2648753359613657,0.1433545162881368,0.12924934567506782,0.3391932594146416,0.12332754266078803
299,0.24573755589978208,0.14916442637814417,0.1342195450002897,0.3324515404519853,0.13842693226979882
300,0.26613053674211185,0.1468482990812455,0.13070488993046195,0.3426597295169654,0.1136565447292153
301,0.2784563334608109,0.14435310101539559,0.13741221232647227,0.3190685095440536,0.12070984365326769
302,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
303,0.25330313913271185,0.14956189754703333,0.14150812134202098,0.3242667363130694,0.13136010566516457
304,0.2421216873980492,0.14914915655590344,0.1314598902590724,0.33713906547786565,0.14013020030910944
305,0.24867499059444678,0.14971590304700977,0.13592987878655516,0.3406015451507586,0.1250776824212296
306,0.2606466880605962,0.15172278716351123,0.14710864333503612,0.3246406882854008,0.1158811931554557
307,0.2724603113260083,0.14678114007020032,0.13201193791789065,0.31741125250017954,0.1313353581857212
308,0.2636491527403782,0.14816257667910473,0.12806024954526377,0.3388901036389585,0.12123791739629489
309,0.27431796305130324,0.14470356847924826,0.1337050284587723,0.319109168617085,0.1281642713935911
310,0.2335990149041838,0.15759565267695785,0.12648117065918577,0.3421590774820968,0.14016508427757574
311,0.26420489887661575,0.14756406971877514,0.12730135143181057,0.3383397782584531,0.12258990171434532
312,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
313,0.26484623342540903,0.1465637260312019,0.12888087328271905,0.3349075390497751,0.12480162821089497
314,0.261210693891479,0.14567637350829601,0.1252568934368618,0.3352876370128065,0.1325684021505565
315,0.23537336594881444,0.16220737697046078,0.1266168899902425,0.3412668140083556,0.13453555308212653
316,0.26134312272046656,0.15192748608774267,0.14476224938938384,0.3253411975701854,0.11662594423222145
317,0.25627976288239174,0.14919564774636299,0.1418083941840557,0.3185101473470683,0.1342060478401213
318,0.2536020380137586,0.14887376709315248,0.14027892983023352,0.3222657420601676,0.1349795230026878
319,0.24078699288010239,0.16266928620697313,0.13314304591720877,0.33337964741306875,0.13002102758264705
320,0.25863627584931714,0.1455127745718396,0.14465199331986126,0.31963952198037904,0.1315594342786029
321,0.26808694589179494,0.14781464156070304,0.12874669494057767,0.33058231521078413,0.1247694023961403
322,0.23986118757390457,0.16211215294391557,0.13247316334266843,0.33360239989301427,0.13195109624649723
323,0.23837440590037395,0.15781484279430782,0.12973315473288458,0.34715496346768693,0.1269226331047467
324,0.24710180904325152,0.15121137062101161,0.13388744975762176,0.3406487528137257,0.12715061776438943
325,0.2475933841282532,0.1501504862304354,0.13748055618895863,0.33595614908891924,0.1288194243634336
326,0.25330313913271185,0.14956189754703333,0.14150812134202098,0.3242667363130694,0.13136010566516457
327,0.2444829935235061,0.1498169677630617,0.13691989703189678,0.34418896596136006,0.12459117572017547
328,0.2670044097599565,0.14495926746887425,0.12849221108983117,0.3327499115021357,0.12679420017920245
329,0.2561078963084472,0.15254958037998886,0.13996591815681972,0.32350850752469285,0.1278680976300514
330,0.24564694626619896,0.14764619709770485,0.13585246914063648,0.33997983717574287,0.13087455031971676
331,0.2451995814767928,0.14722807161518114,0.13753608208918616,0.342421276538543,0.1276149882802969
332,0.2066694795750076,0.13014541039752578,0.15937406698259848,0.3554534767629737,0.1483575662818945
333,0.25491479387759514,0.15377286517682076,0.1419607427058038,0.32271168923580185,0.12663990900397856
334,0.2674471877783003,0.1453727835822502,0.13044994719171643,0.343437096256851,0.1132929851908821
335,0.24631612269383196,0.15073909410847725,0.13375362575023494,0.33907893766215863,0.13011221978529725
336,0.24609204527677772,0.15235906589136214,0.13478693575396297,0.33173200648974316,0.13502994658815407
337,0.26403269159897447,0.14634499713583424,0.12666070627248716,0.33629703156442065,0.12666457342828344
338,0.2430636003861842,0.15135833466286222,0.13258205185897834,0.33899148051832934,0.13400453257364597
339,0.25489747851798217,0.15213920625230656,0.14331735079799354,0.3249713840537811,0.12467458037793652
340,0.2717073696492898,0.14565731067439552,0.1321572678683869,0.32064977856849,0.12982827323943757
341,0.25631564003599877,0.14766126586991626,0.14383758276264408,0.3190199609989803,0.13316555033246064
342,0.24950849718285342,0.15156349202162836,0.1386287406229707,0.3370536952042498,0.12324557496829763
343,0.27007998630742464,0.14739153660565368,0.12929803916873442,0.340436223903344,0.11279421401484342
344,0.28025259353626253,0.1484886486568128,0.13667277162924277,0.3253920629082755,0.10919392326940634
345,0.26370588156840274,0.1462475644552322,0.12769646703120996,0.3307674698159522,0.131582617129203
346,0.25293689246607287,0.14950898475654034,0.14146669524581035,0.33989723010411466,0.11619019742746163
347,0.24618022537981596,0.15007000456998676,0.13745323886222585,0.3439076002164596,0.12238893097151173
348,0.24085576586359367,0.15085622690802092,0.12984080991154262,0.3348146531362164,0.14363254418062638
349,0.2453735232536904,0.1448861020135101,0.1364065222381978,0.34236394973247425,0.13096990276212744
350,0.2255547121645886,0.15738874809862355,0.16739899913727996,0.30097354802327114,0.14868399257623674
351,0.25735967056662956,0.15000157590909563,0.14462264436047537,0.32846121359079306,0.11955489557300646
352,0.23397587058524563,0.16134445797077504,0.12550531957258143,0.34282987706575113,0.1363444748056467
353,0.25619239684159645,0.14864659546980652,0.14143966157482862,0.31812099256222426,0.13560035355154407
354,0.2092590293218407,0.1263338296349776,0.1588116435603576,0.3528524334933409,0.1527430639894833
355,0.24693961012599572,0.1509953610238002,0.13528899157453728,0.34074591216107786,0.12603012511458883
356,0.20589160223436903,0.15974561583770108,0.1747491966222373,0.29778938022383744,0.16182420508185497
357,0.2598347950933342,0.1471993034515549,0.12270671191909684,0.33552214545967857,0.1347370440763357
358,0.24457931071466796,0.15201617500717718,0.13311326094009557,0.3391978443260334,0.13109340901202596
359,0.24472157975452466,0.15305303561655856,0.1306920535257711,0.33603724480469954,0.1354960862984461
360,0.24329657468614338,0.15076946698858737,0.1348675845984979,0.34169506170170605,0.12937131202506527
361,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
362,0.24637415043131367,0.14988441145306627,0.13518462393302416,0.34023293498338925,0.12832387919920668
363,0.24733882559923132,0.15345575468374226,0.13521562745527693,0.33936103774957666,0.12462875451217298
364,0.2433066836356078,0.15251636930507745,0.13211684118027975,0.33877327645459454,0.13328682942444037
365,0.2637836310546887,0.14450084944637975,0.12874277460617006,0.33852047379243644,0.12445227110032496
366,0.2072922122071601,0.16381294788024123,0.17643213415831865,0.2994536495908962,0.1530090561633838
367,0.24585045154685806,0.15019771200554877,0.13322328897566696,0.3323629981104903,0.13836554936143586
368,0.2587221300265443,0.14996960694378209,0.1463980451386021,0.3250357209547559,0.11987449693631555
369,0.22828009568407434,0.1224184198450588,0.15454584022584206,0.34914881071393317,0.14560683353109166
370,0.2501224978747664,0.15005729330538484,0.13795450602207585,0.335979711152746,0.125885991645027
371,0.24493253134490586,0.14874705459596774,0.13896233491476234,0.3424699822999281,0.12488809684443614
372,0.2799784900532888,0.14262104844845028,0.13820188924895993,0.3201339574773288,0.11906461477197226
373,0.25396090066143484,0.15067879604124793,0.14223512944954173,0.3236951882817183,0.1294299855660572
374,0.26335463832159606,0.14815117226190688,0.12596160332738285,0.33686428384608413,0.12566830224303016
375,0.24333531373321798,0.15357669149707057,0.13287295352356296,0.3387337488215452,0.13148129242460338
376,0.2539569155501876,0.1473746954883208,0.140337725441543,0.3206699250450007,0.13766073847494786
377,0.2451291627189924,0.1508917802118559,0.13625856891719618,0.3424806864159475,0.12523980173600816
378,0.2576273405412424,0.14819998981358787,0.14258432980649893,0.31671932858845825,0.13486901125021253
379,0.24867499059444678,0.14971590304700977,0.13592987878655516,0.3406015451507586,0.1250776824212296
380,0.24496015135384108,0.15271278723414194,0.13267901750452582,0.33899869095131896,0.13064935295617225
381,0.2499667475640652,0.1482128769579898,0.13836122107197912,0.33744317771565074,0.1260159766903151
382,0.2664426474717642,0.14522470038991633,0.12679520134793734,0.3321862589760056,0.1293511918143765
383,0.24536533669929225,0.15249610693251603,0.13324963727315525,0.3407763759115912,0.12811254318344517
384,0.2659375260952816,0.14507625950884018,0.13076769123565654,0.3346691601485751,0.12354936301164648
385,0.24722824712930702,0.1493248093131696,0.13541854854665078,0.33859233000384503,0.12943606500702765
386,0.2620696760519036,0.14417954459692275,0.12486328334795743,0.33551226618458035,0.13337522981863584
387,0.23860754021294658,0.16274355437905708,0.13228658918055,0.33377077688225143,0.13259153934519496
388,0.2608627573181283,0.1533638369308315,0.14340056646133606,0.32647164452700905,0.11590119476269518
389,0.25047393441393884,0.15159962606959773,0.13813069337059475,0.32152258155964447,0.13827316458622424
390,0.25610369985219117,0.15243579257860645,0.14449656415815224,0.32890839546946377,0.11805554794158654
391,0.24706363260664668,0.14797651041810558,0.13975996204456428,0.31899396439587385,0.14620593053480976
392,0.23397587058524563,0.16134445797077504,0.12550531957258143,0.34282987706575113,0.1363444748056467
393,0.25358883195517906,0.1465638687994128,0.14336434467657053,0.326253454807674,0.13022949976116366
394,0.24400667205844814,0.15104585654525424,0.13234906771722704,0.32981738914207254,0.142781014536998
395,0.2635440909070287,0.14418764670052225,0.12810793094299355,0.3393855833653348,0.12477474808412085
396,0.2584655770496505,0.14883719931340608,0.14614665395465204,0.32822084555483794,0.11832972412745345
397,0.25228897482405055,0.1530496120932611,0.13799569258508193,0.33278060040072915,0.12388512009687737
398,0.24285666256258154,0.15246398880677514,0.13359718161435583,0.34266686462716334,0.1284153023891242
399,0.27177022498045755,0.14578107316049335,0.13386100883483312,0.3243769798002184,0.12421071322399749
400,0.22846736919227564,0.15628101709024586,0.16963204864823223,0.30122087024492367,0.14439869482432258
401,0.24364303702512605,0.14930419679620172,0.1332125907532438,0.33818822281877403,0.13565195260665447
402,0.26402797078028584,0.14523388731058706,0.12742924676958356,0.3407963300888754,0.12251256505066829
403,0.2795144151232222,0.14650355683514293,0.13716222116991428,0.32091343537588324,0.11590637149583724
404,0.24026415058388687,0.15021056289422782,0.13165236169590525,0.33682158872830786,0.14105133609767212
405,0.25432990682410556,0.14873189897870645,0.14157928893026908,0.3213947691484072,0.1339641361185118
406,0.2497681989574985,0.1482883364109241,0.13596189578907578,0.33216565040507157,0.13381591843743018
407,0.24115517561885727,0.1499931114265286,0.13112298054674143,0.33899858782095665,0.13873014458691593
408,0.266307830566546,0.14859939299441471,0.12940448448563968,0.3421968442210945,0.11349144773230517
409,0.2580329199941346,0.1507726663969971,0.14512374471074668,0.32970598817926655,0.11636468071885495
410,0.255642787472993,0.15937678794773588,0.1196629897521177,0.3433783247245018,0.12193911010265177
411,0.27570801142394785,0.14103440929322147,0.13461548170618226,0.3222588860508939,0.1263832115257545
412,0.23833539184015604,0.1515705075148925,0.12812939548013957,0.3342829463754448,0.147681758789367
413,0.24852107528737832,0.14754324329656818,0.13553480143946056,0.3317802584402248,0.13662062153636814
414,0.25245374887499805,0.1500008825875781,0.1387813697671857,0.3224210427668318,0.13634295600340648
415,0.26604058990967083,0.1469499458365321,0.126800328573732,0.33702666848204027,0.12318246719802468
416,0.2573665257076796,0.15265989228394872,0.1452259818191372,0.32711353501633555,0.1176340651728989
417,0.25535604029564196,0.14801191015023246,0.1433966135567153,0.3208994138365264,0.13233602216088397
418,0.24789680561813937,0.14925582550513083,0.13580086286993368,0.3390490485727457,0.12799745743405042
419,0.2510471933458838,0.1506911911547268,0.13811294875251728,0.3203200358897969,0.13982863085707517
420,0.2570671433580214,0.1484322797893947,0.14815582628963517,0.33141709379890194,0.11492765676404672
421,0.2788370111279538,0.14723446284796118,0.13388757083229716,0.3196432417328451,0.12039771345894268
422,0.23024584714410432,0.16008709053345802,0.12321347335568107,0.33979110644952515,0.14666248251723135
423,0.19617015290313905,0.17219562511566952,0.16216818196553695,0.30113114811454195,0.16833489190111256
424,0.20443524759570297,0.16188556962395137,0.17053910784022358,0.29515723513995873,0.16798283980016337
425,0.26695384045154424,0.14697499254608518,0.12876260700754555,0.34132089377251007,0.11598766622231484
426,0.227985276948055,0.15680242089654964,0.1663045504859064,0.29779683964468345,0.15111091202480545
427,0.2573335488070532,0.1471232339079331,0.14493627791177965,0.3246526307963499,0.12595430857688417
428,0.27365645724403087,0.14638032542217083,0.13363697019122442,0.31742032615441573,0.12890592098815812
429,0.24370273440527263,0.148195980364991,0.1330740861573439,0.3383800002507903,0.13664719882160228
430,0.23860754021294658,0.16274355437905708,0.13228658918055,0.33377077688225143,0.13259153934519496
431,0.26402797078028584,0.14523388731058706,0.12742924676958356,0.3407963300888754,0.12251256505066829
432,0.2480135488248672,0.14979066525835272,0.1355522379563182,0.34015537441158317,0.1264881735488787
433,0.2648588137664368,0.14741821599757154,0.12754184598275103,0.3400577218688658,0.12012340238437487
434,0.25453060803650696,0.14964285244594483,0.14071612026168723,0.3186254829155236,0.13648493634033756
435,0.2243768567376461,0.16126480270750795,0.1659876543030459,0.3009770385192249,0.14739364773257507
436,0.2077253551768073,0.12962187684160392,0.1597228124955376,0.3515295182663839,0.1514004372196673
437,0.24364303702512605,0.14930419679620172,0.1332125907532438,0.33818822281877403,0.13565195260665447
438,0.24648628052689284,0.1500598681772742,0.13688286217550213,0.34241428729558343,0.12415670182474739
